legacy_url,disposition,target_url,redirect_code,implementation_layer,chain_count,loop_detected,broad_redirect_risk,actual_outcome,status,severity,notes
/wp-content/uploads/2022/07/ecdn-add-hostname-second-step.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/ecdn-add-hostname.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/ecdn-crypto-settings.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/ecdn-customize-settings.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/ecdn-firewall-settings.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/ecdn-interface-update.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/ecdn-overview.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/ecdn-speed-settings.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/ecdn-upload-certificate.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/ecdn-verification-needed-step2.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/ecdn-verification-needed.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/ecdn-waf-settings.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/get-customer-custom-api-response.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/manage-get-customer-object.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/ocapi-settings.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/pipelines.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/postman-variables-custom-api.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/pwa-kit.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/sfcc-history.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/sfra-vs-sitegenesis.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/site-specific-quota-limit-information.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/sitegenesis.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/08/session-bridge-guest-basket-insecure-order.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/08/session-bridge-guest-basket-secure-order.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/08/session-bridge-mobile-app-v3-scaled.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/09/inventory-grouping.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/09/omnichannel-inventory.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/10/commerce-on-core-subscriptions.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/10/commerce-on-core.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/10/hook-return-behaviour.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/10/hooks-return-status-to-short-circuit.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/10/slas-trusted-agent.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/11/account-manager-api-client-token-format.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/11/sales.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/11/screenshot-2022-06-01-at-20.31.35-e1654104790984.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/11/sfcc-quota-alerts.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/12/chatgpt-faq-2022.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/12/chatgpt-warnings.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/12/salesforce-apex-trigger-chatgpt-download-reviews.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/12/salesforce-apex-trigger-fixed-chatgpt.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/12/sfra-prepend-controller-chatgpt.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/12/sfra-prepend-reviews-chatgpt-attempt2.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/01/accreditations-vs-certifications.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/01/ocapi-settings-with-cache.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/01/partner-benefits.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/01/salesforce-credentials-vouchers-personv2.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/02/bearer-token-authorization-header.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/03/sfcc-content-assets-with-ai.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/04/ocapi-expand-parameter-caching.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/05/salesforce-commerce-cloud-managed-runtime.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/06/composable-storefront-architecture-scaled.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/07/generating-a-post-image.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/07/generating-a-post-title.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/07/github-copilot-react.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/07/grammarly-and-content.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/10/ecdn-renewable-certificates.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/11/base-variation-group-variant-explained.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/11/job-import-generic-mapping.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/11/variations-quota-limit-sfcc.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/12/configure-chunk-job-business-manager-scaled.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/12/quota-limit-warning-scaled.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2024/01/locale-fallback-en-uk.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2024/01/sfcc-localisation-config.jpg,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2024/02/javascript-and-css-scoping-in-sfra-2.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2024/02/package-json-changes-7.0.0.png,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
