scope,route,file_path,element_index,source,resolved_path,alt_text,decorative,qualifying_video_surface,width,height,status,severity,findings
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,12,/lets-go-live-ecdn/ecdn-upload-certificate-2447fc3d76.png,public/lets-go-live-ecdn/ecdn-upload-certificate-2447fc3d76.png,Certificate upload form for the embedded CDN.,no,,554,648,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,13,/lets-go-live-ecdn/ecdn-firewall-settings-ee94d7af54.png,public/lets-go-live-ecdn/ecdn-firewall-settings-ee94d7af54.png,Firewall settings for security level and trusted IPs.,no,,880,712,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,14,/lets-go-live-ecdn/ecdn-waf-settings-3ec4c7f73e.png,public/lets-go-live-ecdn/ecdn-waf-settings-3ec4c7f73e.png,"Cloudflare Speed tab with Auto Minify for HTML, CSS, and JavaScript plus Polish enabled.",no,,882,674,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,15,/lets-go-live-ecdn/ecdn-speed-settings-cccba25f5e.png,public/lets-go-live-ecdn/ecdn-speed-settings-cccba25f5e.png,eCDN Speed panel showing Auto Minify and Polish options for the storefront.,no,,892,408,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,16,/lets-go-live-ecdn/ecdn-customize-settings-87c4ccf54c.png,public/lets-go-live-ecdn/ecdn-customize-settings-87c4ccf54c.png,Custom error page settings for the embedded CDN.,no,,882,590,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,17,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,3,/lets-go-live-ecdn/ecdn-5035a37164_hu_eb25d941890d3752.webp,public/lets-go-live-ecdn/ecdn-5035a37164_hu_eb25d941890d3752.webp | public/lets-go-live-ecdn/ecdn-5035a37164_hu_f37c08eba04c27e9.webp,Let’s GO-LIVE: eCDN,no,,800,439,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,4,/lets-go-live-ecdn/ecdn-overview-fea46a41af.png,public/lets-go-live-ecdn/ecdn-overview-fea46a41af.png,Embedded CDN settings for the my-domain.com storefront.,no,,1024,334,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,5,/lets-go-live-ecdn/add-dns-record-domain-com-245d883c43.jpg,public/lets-go-live-ecdn/add-dns-record-domain-com-245d883c43.jpg,DNS record editor for the vanity domain.,no,,300,118,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,6,/lets-go-live-ecdn/ecdn-add-hostname-719cd44c57.png,public/lets-go-live-ecdn/ecdn-add-hostname-719cd44c57.png,Add Hostname action in Embedded CDN Settings.,no,,428,82,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,7,/lets-go-live-ecdn/ecdn-add-hostname-second-step-1cfd425363.png,public/lets-go-live-ecdn/ecdn-add-hostname-second-step-1cfd425363.png,Create Zone dialog for the selected hostname.,no,,590,238,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,8,/lets-go-live-ecdn/ecdn-verification-needed-4d10fff1bf.png,public/lets-go-live-ecdn/ecdn-verification-needed-4d10fff1bf.png,Hostname row marked as verification needed.,no,,694,102,pass,none,
image,/lets-go-live-ecdn/,public/lets-go-live-ecdn/index.html,9,/lets-go-live-ecdn/ecdn-verification-needed-step2-7bd0bfea95.png,public/lets-go-live-ecdn/ecdn-verification-needed-step2-7bd0bfea95.png,Verification details with the required TXT record value.,no,,422,126,pass,none,
image,/lets-go-live-seo/,public/lets-go-live-seo/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/lets-go-live-seo/,public/lets-go-live-seo/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/lets-go-live-seo/,public/lets-go-live-seo/index.html,3,/lets-go-live-seo/sitemap-c717c2a8e7_hu_5f6d0976fe556862.webp,public/lets-go-live-seo/sitemap-c717c2a8e7_hu_5f6d0976fe556862.webp | public/lets-go-live-seo/sitemap-c717c2a8e7_hu_82a2faa8b3936e56.webp,Let's GO-LIVE: SEO,no,,900,680,pass,none,
image,/lets-go-live-seo/,public/lets-go-live-seo/index.html,4,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/leveraging-generic-mappings-in-sfcc/,public/leveraging-generic-mappings-in-sfcc/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/leveraging-generic-mappings-in-sfcc/,public/leveraging-generic-mappings-in-sfcc/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/leveraging-generic-mappings-in-sfcc/,public/leveraging-generic-mappings-in-sfcc/index.html,3,/leveraging-generic-mappings-in-sfcc/a-robot-connecting-data-files-3fa4ea9dce_hu_1a24d1e20ac6be0d.webp,public/leveraging-generic-mappings-in-sfcc/a-robot-connecting-data-files-3fa4ea9dce_hu_1a24d1e20ac6be0d.webp | public/leveraging-generic-mappings-in-sfcc/a-robot-connecting-data-files-3fa4ea9dce_hu_453f99c493e86bdb.webp,Leveraging Generic Mapping for Efficient Data Integration,no,,1280,719,pass,none,
image,/leveraging-generic-mappings-in-sfcc/,public/leveraging-generic-mappings-in-sfcc/index.html,4,/leveraging-generic-mappings-in-sfcc/a-key-created-with-puzzle-pieces-c01118782f.jpg,public/leveraging-generic-mappings-in-sfcc/a-key-created-with-puzzle-pieces-c01118782f.jpg,"This key is a unique representation of the &quot;Compound Key&quot; system in Generic Mappings, crafted from multiple metal puzzle pieces. The key is striking in its design, with a complete key lying in the center, surrounded by unused pieces that were likely intended to be used for different variations of the key. The craftsmanship of the metal pieces is impressive, with intricate designs etched into each individual piece. The key itself appears to be the final piece in a complex puzzle, with the other pieces surrounding it serving as potential alternative solutions to unlocking whatever the key is meant to open. Overall, this key is a fascinating example of the ingenuity and creativity that goes into the design of complex systems like Generic Mappings.",no,,1024,496,pass,none,
image,/leveraging-generic-mappings-in-sfcc/,public/leveraging-generic-mappings-in-sfcc/index.html,5,/leveraging-generic-mappings-in-sfcc/job-import-generic-mapping-2cce4b36aa.jpg,public/leveraging-generic-mappings-in-sfcc/job-import-generic-mapping-2cce4b36aa.jpg,Job configuration showing the ImportKeyValueMapping step for generic mappings.,no,,1023,463,pass,none,
image,/leveraging-generic-mappings-in-sfcc/,public/leveraging-generic-mappings-in-sfcc/index.html,6,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/life-is-about-choices/,public/life-is-about-choices/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/life-is-about-choices/,public/life-is-about-choices/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/life-is-about-choices/,public/life-is-about-choices/index.html,3,/life-is-about-choices/choice-7e620aaf1c_hu_bc78a8878fa882ed.webp,public/life-is-about-choices/choice-7e620aaf1c_hu_bc78a8878fa882ed.webp | public/life-is-about-choices/choice-7e620aaf1c_hu_acf2f97234658bd3.webp,Life is about choices,no,,1200,600,pass,none,
image,/life-is-about-choices/,public/life-is-about-choices/index.html,4,/life-is-about-choices/img-0051-979cd7bd1c.jpeg,public/life-is-about-choices/img-0051-979cd7bd1c.jpeg,Comic-style family portrait at the zoo underscoring the family-priority theme.,no,,1024,340,pass,none,
image,/life-is-about-choices/,public/life-is-about-choices/index.html,5,/life-is-about-choices/img-0050-470298895d.png,public/life-is-about-choices/img-0050-470298895d.png,A comic book of three panels depicting someone running slowly transitioning to someone in a corporate office behind a desk working. This is the result of choices made!,no,,1024,430,pass,none,
image,/life-is-about-choices/,public/life-is-about-choices/index.html,6,/life-is-about-choices/img-0058-3f3716c170.jpeg,public/life-is-about-choices/img-0058-3f3716c170.jpeg,Split-scene illustration contrasting visible career success with unseen sacrifices at home.,no,,1023,443,pass,none,
image,/life-is-about-choices/,public/life-is-about-choices/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/life-with-goldie/,public/life-with-goldie/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/life-with-goldie/,public/life-with-goldie/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/life-with-goldie/,public/life-with-goldie/index.html,3,/life-with-goldie/yte-hd-image-96d2c1f499_hu_cf3204d385a2666e.webp,public/life-with-goldie/yte-hd-image-96d2c1f499_hu_cf3204d385a2666e.webp | public/life-with-goldie/yte-hd-image-96d2c1f499_hu_8240965c36dcd31e.webp,Life With Goldie,no,,1280,720,pass,none,
image,/life-with-goldie/,public/life-with-goldie/index.html,4,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/local-vs-shared-variation-attributes-sfcc/,public/local-vs-shared-variation-attributes-sfcc/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/local-vs-shared-variation-attributes-sfcc/,public/local-vs-shared-variation-attributes-sfcc/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/local-vs-shared-variation-attributes-sfcc/,public/local-vs-shared-variation-attributes-sfcc/index.html,3,/local-vs-shared-variation-attributes-sfcc/variation-attributes-e1743754688196-8eda8ce6ea_hu_7832f707810eb17d.webp,public/local-vs-shared-variation-attributes-sfcc/variation-attributes-e1743754688196-8eda8ce6ea_hu_7832f707810eb17d.webp | public/local-vs-shared-variation-attributes-sfcc/variation-attributes-e1743754688196-8eda8ce6ea_hu_6777d36d3831c8e4.webp,Local vs Shared Variation Attributes in Commerce Cloud,no,,1024,727,pass,none,
image,/local-vs-shared-variation-attributes-sfcc/,public/local-vs-shared-variation-attributes-sfcc/index.html,4,/local-vs-shared-variation-attributes-sfcc/local-variation-attributes-5fad46fb81.png,public/local-vs-shared-variation-attributes-sfcc/local-variation-attributes-5fad46fb81.png,A screenshot of a product in the business manager showing the Variations tab with local variation attributes.,no,,1023,503,pass,none,
image,/local-vs-shared-variation-attributes-sfcc/,public/local-vs-shared-variation-attributes-sfcc/index.html,5,/local-vs-shared-variation-attributes-sfcc/defining-shared-variation-attributes-92b82313b9.png,public/local-vs-shared-variation-attributes-sfcc/defining-shared-variation-attributes-92b82313b9.png,A screenshot of the Business Manager showing where to configure Shared Varaiation Attributes: Products and Catalogs > Shared Variation Attributes - Select Catalog,no,,1024,276,pass,none,
image,/local-vs-shared-variation-attributes-sfcc/,public/local-vs-shared-variation-attributes-sfcc/index.html,6,/local-vs-shared-variation-attributes-sfcc/shared-variation-attributes-0d55796d17.png,public/local-vs-shared-variation-attributes-sfcc/shared-variation-attributes-0d55796d17.png,A screenshot of a product in the business manager showing the Variations tab with shared variation attributes.,no,,1024,416,pass,none,
image,/local-vs-shared-variation-attributes-sfcc/,public/local-vs-shared-variation-attributes-sfcc/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/mail-attachments-in-b2c-commerce-cloud/,public/mail-attachments-in-b2c-commerce-cloud/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/mail-attachments-in-b2c-commerce-cloud/,public/mail-attachments-in-b2c-commerce-cloud/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/mail-attachments-in-b2c-commerce-cloud/,public/mail-attachments-in-b2c-commerce-cloud/index.html,3,/mail-attachments-in-b2c-commerce-cloud/mail-a7e287274f_hu_5ab538beb8aac256.webp,public/mail-attachments-in-b2c-commerce-cloud/mail-a7e287274f_hu_5ab538beb8aac256.webp | public/mail-attachments-in-b2c-commerce-cloud/mail-a7e287274f_hu_a560e2802e01c9db.webp,Mail Attachments in B2C Commerce Cloud,no,,1280,591,pass,none,
image,/mail-attachments-in-b2c-commerce-cloud/,public/mail-attachments-in-b2c-commerce-cloud/index.html,4,/mail-attachments-in-b2c-commerce-cloud/api-jsstringlength-6ae1560d95.png,public/mail-attachments-in-b2c-commerce-cloud/api-jsstringlength-6ae1560d95.png,Quota documentation showing the JavaScript string-length limit in Salesforce Commerce Cloud.,no,,300,104,pass,none,
image,/mail-attachments-in-b2c-commerce-cloud/,public/mail-attachments-in-b2c-commerce-cloud/index.html,5,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/,public/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/,public/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/,public/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/index.html,3,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/boxes-grouped-in-warehouse-0d6eb67465_hu_b40821a9a8a648b9.webp,public/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/boxes-grouped-in-warehouse-0d6eb67465_hu_b40821a9a8a648b9.webp | public/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/boxes-grouped-in-warehouse-0d6eb67465_hu_46cc30a17a3c65d0.webp,Mastering Chunk-Oriented Job Steps in SFCC,no,,1280,683,pass,none,
image,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/,public/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/index.html,4,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/configure-chunk-job-business-manager-ce41f2bdab.jpg,public/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/configure-chunk-job-business-manager-ce41f2bdab.jpg,Chunk-oriented job step configuration screen in Business Manager.,no,,1023,509,pass,none,
image,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/,public/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/index.html,5,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/sfcc-job-status-total-count-chunks-299b79ade4.png,public/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/sfcc-job-status-total-count-chunks-299b79ade4.png,Job status view showing processed items when total-count is enabled.,no,,1024,201,pass,none,
image,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/,public/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/index.html,6,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/sfcc-job-status-total-count-chunks-with-total-e82b2b178e.png,public/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/sfcc-job-status-total-count-chunks-with-total-e82b2b178e.png,Job status view without total-count information for comparison.,no,,1024,211,pass,none,
image,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/,public/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/mastering-sitemaps-in-sfcc/,public/mastering-sitemaps-in-sfcc/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/mastering-sitemaps-in-sfcc/,public/mastering-sitemaps-in-sfcc/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/mastering-sitemaps-in-sfcc/,public/mastering-sitemaps-in-sfcc/index.html,3,/mastering-sitemaps-in-sfcc/sitemaps-in-sfcc-53a1b08bb8_hu_57de1e7c3e929f7a.webp,public/mastering-sitemaps-in-sfcc/sitemaps-in-sfcc-53a1b08bb8_hu_57de1e7c3e929f7a.webp | public/mastering-sitemaps-in-sfcc/sitemaps-in-sfcc-53a1b08bb8_hu_acb8519270554788.webp,Mastering Sitemaps in Salesforce B2C Commerce: A Developer’s Guide,no,,884,496,pass,none,
image,/mastering-sitemaps-in-sfcc/,public/mastering-sitemaps-in-sfcc/index.html,4,/mastering-sitemaps-in-sfcc/sitemap-business-manager-sfcc-1e208116dd.jpg,public/mastering-sitemaps-in-sfcc/sitemap-business-manager-sfcc-1e208116dd.jpg,Sitemap settings panel in Salesforce B2C Commerce Business Manager,no,,1024,493,pass,none,
image,/mastering-sitemaps-in-sfcc/,public/mastering-sitemaps-in-sfcc/index.html,5,/mastering-sitemaps-in-sfcc/sitemap-business-manager-job-13ba1762a2.jpg,public/mastering-sitemaps-in-sfcc/sitemap-business-manager-job-13ba1762a2.jpg,Job tab for scheduling sitemap generation in Business Manager,no,,1024,486,pass,none,
image,/mastering-sitemaps-in-sfcc/,public/mastering-sitemaps-in-sfcc/index.html,6,/mastering-sitemaps-in-sfcc/sitemap-business-manager-custom-sitemaps-sfcc-2fdf912121.png,public/mastering-sitemaps-in-sfcc/sitemap-business-manager-custom-sitemaps-sfcc-2fdf912121.png,Custom tab in Sitemap settings within Business Manager,no,,1024,361,pass,none,
image,/mastering-sitemaps-in-sfcc/,public/mastering-sitemaps-in-sfcc/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/me-myself-and-headless-a-composable-commerce-cloud-story/,public/me-myself-and-headless-a-composable-commerce-cloud-story/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/me-myself-and-headless-a-composable-commerce-cloud-story/,public/me-myself-and-headless-a-composable-commerce-cloud-story/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
